Year,Holiday,Expense_Price,S_No,Country0,Country1,Country2,Country3,Country4,Country5,Product_ID0,Product_ID1,Product_ID2,Product_ID3,Product_ID4,sin_month,cos_month
0.75,0.75,3.5422248392980973,79125,0,0,1,0,0,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387
0.75,0.75,4.92512014456918,79140,0,0,0,1,0,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387
0.75,0.5,2.2460650548011887,79166,0,0,0,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387
0.75,0.5,2.603949399346148,79157,0,0,0,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387
0.75,0.75,2.987305990684497,79175,0,0,0,0,0,1,0,0,0,1,0,0.49999999999999994,-0.8660254037844387
0.75,0.5,4.013750096107201,79075,1,0,0,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.5,3.549662667956493,79087,1,0,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.0,2.8592055686843962,79102,0,1,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.25,3.253662393250542,79114,0,0,1,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.25,3.5473952394049038,79126,0,0,1,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.0,4.863977104679839,79141,0,0,0,1,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0
0.75,0.0,2.261029595967188,79167,0,0,0,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0
0.75,0.0,2.630629210801874,79158,0,0,0,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0
0.75,0.5,3.110597790121426,79176,0,0,0,0,0,1,0,0,0,1,0,1.2246467991473532e-16,-1.0
0.75,0.25,3.867973202357328,79076,1,0,0,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.25,3.519127703655649,79088,1,0,0,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.25,2.830988138473125,79103,0,1,0,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.5,3.1932832538933136,79115,0,0,1,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.5,3.5862715951230433,79127,0,0,1,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.0,4.814776466734381,79142,0,0,0,1,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388
0.75,0.0,2.200730147933461,79168,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388
0.75,0.0,2.5796727230843373,79159,0,0,0,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388
0.75,0.0,2.954764796286281,79177,0,0,0,0,0,1,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388
0.75,0.25,3.991523111284623,79077,1,0,0,0,0,0,1,0,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.25,3.5831883417043353,79089,1,0,0,0,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.25,2.8227746213999647,79104,0,1,0,0,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.5,3.133883014254712,79116,0,0,1,0,0,0,1,0,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.5,3.5012923760493213,79128,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.0,4.880475631139559,79143,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844385,-0.5000000000000004
0.75,0.0,3.9720398779282475,79078,1,0,0,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.0,3.5336292183384437,79090,1,0,0,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.0,2.8819538314575746,79105,0,1,0,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.0,3.2066151516312913,79117,0,0,1,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.0,3.555340559685916,79129,0,0,1,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.0,4.86868106098071,79144,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16
0.75,0.25,3.86248320619409,79079,1,0,0,0,0,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.25,3.527396066361812,79091,1,0,0,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.0,2.9318863597637104,79106,0,1,0,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.25,3.183712171548029,79118,0,0,1,0,0,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.25,3.5474885673304732,79130,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.0,4.892667637955831,79145,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001
0.75,0.25,4.016299346346975,79080,1,0,0,0,0,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.25,3.552443955214616,79092,1,0,0,0,0,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.5,2.887909731821405,79107,0,1,0,0,0,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.5,3.228527137758062,79119,0,0,1,0,0,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.5,3.5716496798993758,79131,0,0,1,0,0,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.0,4.853687743571535,79146,0,0,0,1,0,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384
0.75,0.5,3.8367279610293177,79081,1,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0
0.75,0.5,3.5583534316183627,79093,1,0,0,0,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0
0.75,0.25,2.9191691277014407,79108,0,1,0,0,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0
0.75,0.5,3.2205656874461783,79120,0,0,1,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0
0.75,0.5,3.538561544236271,79132,0,0,1,0,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0
0.75,0.5,4.850006254529545,79147,0,0,0,1,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0
1.0,0.25,4.029602655645126,79082,1,0,0,0,0,0,1,0,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,3.562712558920867,79094,1,0,0,0,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,0.0,79097,1,0,0,0,0,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,2.8616198276455744,79109,0,1,0,0,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,3.168253160994755,79121,0,0,1,0,0,0,1,0,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,3.5727554651542195,79133,0,0,1,0,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,0.0,79136,0,0,1,0,0,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,4.7922991539017294,79148,0,0,0,1,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387
1.0,0.25,3.8605936558831764,79083,1,0,0,0,0,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.25,3.5120181717861687,79095,1,0,0,0,0,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.25,0.0,79098,1,0,0,0,0,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001
1.0,0.0,2.7912217227463345,79110,0,1,0,0,0,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.0,3.1889428194586005,79122,0,0,1,0,0,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.0,3.5190621208572037,79134,0,0,1,0,0,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.0,0.0,79137,0,0,1,0,0,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001
1.0,0.0,4.756549073300042,79149,0,0,0,1,0,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001
1.0,0.25,3.9257251968249935,79084,1,0,0,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17
1.0,0.25,3.4701849050671254,79096,1,0,0,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17
1.0,0.25,0.0,79099,1,0,0,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17
1.0,0.0,2.6974316175744653,79111,0,1,0,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17
1.0,0.25,3.2658972600124607,79123,0,0,1,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17
1.0,0.25,3.5937443824652555,79135,0,0,1,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17
1.0,0.25,0.0,79138,0,0,1,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17
1.0,0.0,4.827562413592345,79150,0,0,0,1,0,0,0,1,0,0,0,1.0,6.123233995736766e-17
